id,price,accommodates,bedrooms,number_of_reviews,room_type
1490726105663906052,1011.0,3,1.0,13,Entire home/apt
1173656964046259986,1050.0,4,1.0,6,Private room
740054888236215227,10709.0,12,5.0,0,Entire home/apt
1390111328873659942,1936.0,6,3.0,10,Entire home/apt
1369221991956756698,1846.0,8,2.0,22,Entire home/apt
53116838,1000.0,4,2.0,50,Entire home/apt
37089149,482.0,2,1.0,17,Entire home/apt
614643248998581481,588.0,2,1.0,192,Private room
928494905559190973,319.0,2,1.0,123,Private room
737064787022905069,726.0,2,1.0,91,Entire home/apt
36305728,6225.0,9,4.0,111,Entire home/apt
47010942,1139.0,5,1.0,262,Entire home/apt
8860895,1488.0,4,1.0,464,Entire home/apt
871334270728266543,386.0,4,1.0,74,Private room
1450023884548221877,800.0,4,2.0,5,Entire home/apt
574569123622159432,353.0,2,1.0,134,Entire home/apt
849240785393611980,688.0,2,1.0,58,Entire home/apt
14616315,710.0,2,1.0,7,Entire home/apt
731382087383277155,1807.0,4,2.0,17,Entire home/apt
613848620009137005,4249.0,5,2.0,61,Entire home/apt
41822943,398.0,1,1.0,24,Private room
1176056381303094704,1296.0,1,1.0,0,Private room
1048930209178385901,240.0,1,1.0,20,Private room
1452971469590743417,1229.0,2,0.0,0,Entire home/apt
1138514783830338778,1873.0,4,2.0,67,Entire home/apt
732660183624494490,2805.0,4,2.0,68,Entire home/apt
745654732797805643,1457.0,8,3.0,94,Entire home/apt
37859367,566.0,2,1.0,216,Entire home/apt
1396366549540149149,731.0,2,1.0,12,Private room
837658276220637314,903.0,4,2.0,71,Entire home/apt
21847492,1140.0,4,3.0,25,Entire home/apt
1065416763624802663,732.0,3,1.0,39,Entire home/apt
1410423625513792804,1260.0,4,2.0,2,Entire home/apt
38386546,1467.0,2,1.0,44,Entire home/apt
15746477,1164.0,3,2.0,62,Entire home/apt
679314552536681646,572.0,2,1.0,196,Private room
3848018,405.0,1,1.0,24,Private room
43268608,1127.0,3,1.0,6,Entire home/apt
1137859604677652100,1262.0,2,1.0,51,Entire home/apt
1377570407447571601,567.0,1,1.0,4,Private room
9626861,1824.0,2,1.0,19,Entire home/apt
1127009729441440131,1814.0,6,2.0,63,Entire home/apt
22109901,442.0,1,1.0,33,Private room
49834851,2231.0,4,2.0,1,Entire home/apt
1456191071361969916,330.0,2,1.0,1,Private room
662505629616682314,2174.0,4,2.0,87,Entire home/apt
1400818067372279096,1191.0,4,2.0,3,Entire home/apt
1376505786962187763,379.0,1,1.0,1,Private room
1314779563246588639,1289.0,2,1.0,25,Entire home/apt
1376511183074618914,332.0,1,1.0,16,Private room
1082082446562794345,1542.0,6,2.0,121,Entire home/apt
765907354480256697,1337.0,4,2.0,171,Entire home/apt
988650512989841419,2457.0,4,2.0,104,Entire home/apt
1366144372336678594,1307.0,4,2.0,29,Entire home/apt
1284125672674301204,1367.0,2,1.0,18,Entire home/apt
1040867828378941332,360.0,2,1.0,17,Private room
9097526,1360.0,2,1.0,89,Entire home/apt
1210414034959605046,810.0,2,1.0,88,Entire home/apt
4814757,2527.0,8,4.0,62,Entire home/apt
991262587534586481,2508.0,4,2.0,16,Entire home/apt
1481557152043265539,2793.0,7,4.0,2,Entire home/apt
38696395,1018.0,3,1.0,217,Entire home/apt
1209343875069537536,1466.0,4,2.0,30,Entire home/apt
54381372,767.0,2,1.0,8,Entire home/apt
45633095,2008.0,2,1.0,33,Private room
1119986840452209814,1628.0,7,4.0,16,Entire home/apt
629084628326624017,1672.0,4,2.0,134,Entire home/apt
1107559106471530919,1985.0,6,2.0,42,Entire home/apt
1509771255193855757,1693.0,2,1.0,0,Private room
863282792996445879,482.0,5,1.0,124,Entire home/apt
899120885827165192,3956.0,6,3.0,0,Entire home/apt
26474493,828.0,2,1.0,77,Private room
1110920669213245519,346.0,2,1.0,111,Private room
826343042010724211,2070.0,4,2.0,85,Entire home/apt
41031529,1256.0,2,1.0,134,Entire home/apt
561661657381249883,1328.0,4,2.0,9,Entire home/apt
49140760,252.0,1,1.0,21,Private room
40511903,1005.0,4,2.0,105,Entire home/apt
18854057,2010.0,3,1.0,9,Private room
39399217,1206.0,2,1.0,151,Private room
591711214201677553,1187.0,2,1.0,51,Entire home/apt
1329149926292609572,1535.0,2,1.0,8,Entire home/apt
35494600,2680.0,2,1.0,189,Entire home/apt
1001508243312476713,1904.0,4,2.0,63,Entire home/apt
41859294,250.0,1,1.0,177,Private room
906342653517335854,340.0,2,1.0,57,Entire home/apt
1351221600807466005,746.0,2,1.0,54,Private room
1108275967911667668,736.0,1,1.0,30,Private room
1456721848724050007,586.0,2,1.0,23,Private room
890050951330419911,1850.0,6,3.0,26,Entire home/apt
1395308230122678498,468.0,2,1.0,0,Private room
905424658976251840,1440.0,4,2.0,12,Entire home/apt
718334530950256360,1417.0,6,3.0,0,Entire home/apt
1352262241567544065,700.0,2,1.0,2,Entire home/apt
948431439034999493,1528.0,4,2.0,10,Entire home/apt
1326317655668400113,788.0,7,2.0,1,Entire home/apt
37082763,1368.0,4,2.0,154,Entire home/apt
28936164,1001.0,2,1.0,114,Private room
1344267943683724788,1196.0,2,1.0,19,Entire home/apt
1081351604327281408,2168.0,6,3.0,24,Entire home/apt
1391609707463392466,540.0,2,1.0,1,Private room
5601692,380.0,2,1.0,400,Private room
49117850,1530.0,6,3.0,15,Entire home/apt
1030688027559821970,2321.0,14,4.0,62,Entire home/apt
1219607970061140024,1079.0,2,1.0,38,Entire home/apt
1160992008438985919,816.0,2,1.0,4,Private room
874642343747533114,525.0,2,2.0,18,Entire home/apt
1040065766188730035,385.0,2,1.0,0,Private room
796439174010950960,1101.0,2,1.0,195,Private room
23524698,450.0,2,1.0,27,Private room
697023734010216650,1938.0,4,2.0,31,Entire home/apt
816959685525317009,3500.0,6,1.0,0,Entire home/apt
604564213227464936,567.0,2,1.0,154,Private room
1374670921187976147,1052.0,2,1.0,0,Entire home/apt
1279099871430326572,2179.0,3,1.0,29,Entire home/apt
894247299753754776,1166.0,3,1.0,164,Entire home/apt
1442985817530903287,1500.0,2,1.0,0,Private room
53460771,472.0,2,1.0,128,Private room
762424079327482434,1116.0,2,1.0,32,Entire home/apt
46978354,682.0,6,2.0,33,Entire home/apt
53647538,543.0,2,1.0,35,Private room
1444979774990771506,2302.0,6,2.0,1,Entire home/apt
1333539544637242361,1833.0,4,2.0,1,Entire home/apt
39892759,360.0,2,1.0,14,Private room
1462488616297607639,423.0,2,1.0,4,Entire home/apt
1262318471897155531,1200.0,2,0.0,27,Entire home/apt
826221368330480079,539.0,4,1.0,37,Private room
1150803973243020733,1503.0,4,2.0,26,Entire home/apt
2956545,1125.0,1,1.0,0,Private room
32521160,900.0,5,2.0,14,Entire home/apt
1278434088581636198,722.0,5,1.0,2,Entire home/apt
1479346471744106020,834.0,2,1.0,2,Entire home/apt
757958376726587809,731.0,2,0.0,189,Entire home/apt
1084750107914868098,760.0,4,1.0,39,Entire home/apt
912499736165830990,279.0,1,1.0,19,Private room
36799495,671.0,3,1.0,62,Entire home/apt
862550979779739020,1237.0,2,0.0,47,Entire home/apt
1162896058566223366,590.0,2,1.0,6,Entire home/apt
626276841034749885,1857.0,6,2.0,22,Entire home/apt
50197007,3199.0,6,3.0,17,Entire home/apt
1422624281706600621,1145.0,4,2.0,0,Entire home/apt
1488446190725834445,675.0,2,1.0,1,Private room
24805397,576.0,2,1.0,114,Private room
12169908,1653.0,4,2.0,81,Entire home/apt
1465910175345692712,500.0,1,1.0,0,Private room
759331751880393727,765.0,2,1.0,64,Entire home/apt
14866193,446.0,2,1.0,13,Private room
53536165,364.0,1,1.0,1,Private room
1427893434217585567,714.0,2,1.0,8,Entire home/apt
16382312,460.0,3,1.0,60,Private room
1159056204437387157,389.0,3,1.0,41,Private room
40990580,549.0,1,3.0,1,Private room
1428385132160920412,3172.0,4,1.0,7,Entire home/apt
608291656226970566,493.0,2,1.0,117,Private room
43303021,277.0,1,1.0,4,Private room
1385928276994794550,965.0,3,1.0,8,Entire home/apt
1419726087265089355,450.0,2,1.0,2,Private room
651507329377388815,2184.0,5,2.0,33,Entire home/apt
16274820,2498.0,6,3.0,165,Entire home/apt
1470461264821805376,543.0,3,1.0,0,Entire home/apt
1100087648426716119,1052.0,4,1.0,43,Private room
32896687,765.0,5,2.0,242,Entire home/apt
985643205115425547,1434.0,4,2.0,241,Entire home/apt
667312125679321962,440.0,2,1.0,114,Private room
1416002909639508561,655.0,5,2.0,15,Entire home/apt
659624044607548093,549.0,1,1.0,17,Private room
1501765878904032017,1412.0,2,1.0,0,Entire home/apt
39586022,551.0,1,1.0,4,Private room
42509816,1594.0,4,1.0,43,Entire home/apt
1141467150360527637,7468.0,16,6.0,1,Entire home/apt
1182617998271732611,1202.0,2,1.0,4,Private room
1380526807056253725,227.0,4,1.0,2,Private room
716097479570701501,496.0,1,1.0,3,Entire home/apt
1115998305213410450,828.0,4,1.0,54,Entire home/apt
1443839744618124249,335.0,1,1.0,0,Private room
1364654510516195864,1051.0,4,2.0,0,Entire home/apt
11973695,680.0,2,1.0,83,Entire home/apt
1085485561024441026,1401.0,2,1.0,18,Entire home/apt
1397348004334211613,618.0,1,1.0,1,Private room
54071342,440.0,1,2.0,0,Private room
863715436462836575,2325.0,4,2.0,81,Entire home/apt
1439478065570784060,700.0,2,1.0,1,Entire home/apt
44234032,1420.0,6,3.0,111,Entire home/apt
728891233114034086,493.0,2,1.0,23,Entire home/apt
1500994532293399013,666.0,3,1.0,1,Entire home/apt
32843914,269.0,1,1.0,133,Shared room
1287931107165280746,524.0,1,1.0,3,Private room
844245029364738112,550.0,2,1.0,4,Private room
11546411,1246.0,6,2.0,77,Entire home/apt
831100196466403116,630.0,1,1.0,0,Private room
43207184,1222.0,2,1.0,13,Entire home/apt
45001304,226.0,2,1.0,116,Private room
40101091,427.0,1,1.0,56,Private room
811478172022878589,1296.0,4,1.0,1,Private room
1332942793092275987,310.0,1,1.0,42,Shared room
1488575506442742903,313.0,1,1.0,1,Private room
547961124003002510,3203.0,4,2.0,6,Entire home/apt
714628538476264695,6266.0,6,3.0,12,Entire home/apt
767514715925151071,630.0,2,0.0,135,Private room
1500952432906919517,804.0,3,1.0,0,Entire home/apt
904467289882594398,2803.0,4,2.0,286,Entire home/apt
30761663,391.0,2,1.0,6,Private room
591300196473815271,272.0,1,1.0,62,Private room
937936123719963632,900.0,2,1.0,116,Entire home/apt
1329391851680842987,725.0,4,1.0,19,Entire home/apt
1511759466424047828,463.0,2,1.0,0,Private room
990759190989461544,1371.0,2,1.0,126,Entire home/apt
52295297,808.0,2,1.0,5,Private room
1268280178444641760,609.0,2,1.0,19,Entire home/apt
702776868394383861,617.0,2,2.0,22,Entire home/apt
21738496,445.0,4,1.0,233,Private room
1441519338000946805,1200.0,4,2.0,13,Entire home/apt
828264272349225724,1445.0,4,2.0,40,Entire home/apt
654261007121894211,743.0,2,1.0,183,Entire home/apt
1085839291467520490,1505.0,4,2.0,21,Entire home/apt
785514912666211164,1176.0,3,2.0,0,Entire home/apt
1039260197137896847,731.0,2,1.0,0,Private room
1375446253673660794,4000.0,2,1.0,0,Private room
1478426378161447715,981.0,2,1.0,1,Entire home/apt
757980917262135641,277.0,2,1.0,94,Entire home/apt
832590110762211447,1403.0,2,0.0,4,Entire home/apt
1021372020632255880,1659.0,2,1.0,82,Entire home/apt
799236409606034009,1102.0,4,2.0,82,Entire home/apt
898320365594293097,1911.0,4,2.0,130,Entire home/apt
658698596176496242,1141.0,2,1.0,30,Entire home/apt
826790403589283850,600.0,2,1.0,8,Private room
40089748,600.0,2,1.0,9,Entire home/apt
28580219,1947.0,4,2.0,311,Entire home/apt
1517391442684691116,262.0,2,1.0,0,Private room
42642641,1565.0,9,2.0,63,Entire home/apt
1460191718099645425,804.0,4,2.0,8,Entire home/apt
1416932451704009333,1820.0,2,1.0,2,Entire home/apt
1255823695140679116,3598.0,10,4.0,18,Entire home/apt
638192481190745517,1413.0,3,1.0,132,Entire home/apt
49271594,1423.0,3,1.0,23,Entire home/apt
1147282004715286319,937.0,2,1.0,29,Entire home/apt
47444054,2544.0,2,1.0,47,Private room
1460327398029626045,1809.0,2,1.0,0,Private room
47552460,713.0,3,2.0,56,Entire home/apt
1502966064602665078,364.0,1,1.0,2,Private room
956577929744917472,1023.0,3,1.0,35,Entire home/apt
1114589611008285001,2031.0,10,3.0,60,Entire home/apt
1184397394781455145,874.0,4,1.0,46,Entire home/apt
28106037,209.0,2,2.0,9,Private room
34317370,1083.0,4,1.0,149,Entire home/apt
1460180529526021179,1927.0,2,0.0,0,Entire home/apt
1241523344823127441,4750.0,4,2.0,13,Entire home/apt
26850859,2699.0,10,3.0,93,Entire home/apt
1441464209599824491,2694.0,2,1.0,2,Entire home/apt
1216760154855013410,872.0,2,1.0,57,Entire home/apt
30320875,564.0,4,2.0,165,Entire home/apt
1150758162109892003,1289.0,2,1.0,27,Entire home/apt
4474437,2004.0,4,2.0,48,Entire home/apt
34157140,600.0,6,2.0,220,Entire home/apt
34979558,1851.0,4,2.0,203,Entire home/apt
18635800,1561.0,3,1.0,85,Entire home/apt
1013504,268.0,1,1.0,80,Private room
1200779192663962000,514.0,2,1.0,79,Private room
16976745,777.0,2,1.0,26,Entire home/apt
9826954,558.0,1,2.0,0,Private room
51859844,475.0,4,2.0,29,Entire home/apt
1368229336165968358,949.0,4,2.0,32,Entire home/apt
1293017816268371506,2025.0,3,1.0,1,Entire home/apt
53484333,929.0,2,1.0,193,Entire home/apt
880693969038055744,793.0,6,2.0,90,Entire home/apt
20946364,484.0,2,1.0,144,Private room
1125941430432686724,1234.0,2,1.0,63,Entire home/apt
19702789,386.0,1,1.0,45,Private room
27578846,708.0,2,1.0,159,Entire home/apt
1076539769826671329,241.0,2,1.0,1,Private room
933460293599875386,1581.0,5,2.0,123,Entire home/apt
44473159,753.0,2,1.0,55,Entire home/apt
911625013259586620,1867.0,5,2.0,106,Entire home/apt
1315340723792170364,360.0,2,0.0,49,Private room
811511931567833866,1440.0,4,1.0,0,Private room
49673117,329.0,3,1.0,99,Private room
1463425663304948393,1167.0,2,1.0,11,Entire home/apt
1152930053308313006,1227.0,6,3.0,27,Entire home/apt
913714533975119282,1147.0,2,1.0,6,Entire home/apt
858670698398400591,292.0,1,1.0,16,Private room
1495201609866338552,1349.0,6,2.0,6,Entire home/apt
716897867980873491,1330.0,4,1.0,48,Entire home/apt
35132578,540.0,2,1.0,128,Private room
1316224352316479087,919.0,6,2.0,9,Entire home/apt
1497081235827139053,421.0,1,1.0,1,Private room
565054397127547296,767.0,4,1.0,219,Entire home/apt
33881469,876.0,4,1.0,73,Entire home/apt
1462338275167997724,1829.0,4,2.0,0,Entire home/apt
1315387515559073434,2083.0,3,1.0,31,Entire home/apt
710880307062285485,585.0,2,2.0,5,Entire home/apt
1450167416529084785,2550.0,2,1.0,6,Entire home/apt
52956824,960.0,4,2.0,21,Entire home/apt
979073915078339269,2875.0,4,2.0,4,Entire home/apt
1352404223967694091,1330.0,4,2.0,15,Entire home/apt
738419561605308879,829.0,2,1.0,114,Entire home/apt
21088824,198.0,1,1.0,34,Private room
53221989,901.0,2,1.0,39,Private room
653753160454174406,718.0,2,1.0,260,Private room
1313336417445587724,1329.0,4,2.0,49,Entire home/apt
1427105361700116443,574.0,1,1.0,0,Private room
1248573337453668032,900.0,3,1.0,8,Entire home/apt
1283644833737930641,1767.0,3,1.0,5,Entire home/apt
1348912609536815398,729.0,2,1.0,7,Entire home/apt
1243109133291773796,1377.0,5,2.0,42,Entire home/apt
1026294444844721566,777.0,2,1.0,1,Private room
48318509,4808.0,2,1.0,0,Private room
7544493,630.0,2,1.0,6,Private room
1263908243665211103,791.0,2,1.0,60,Entire home/apt
904466369744485010,2136.0,2,1.0,287,Entire home/apt
986306249951013353,1635.0,2,1.0,11,Entire home/apt
1513323206360836470,1884.0,4,2.0,0,Entire home/apt
887935557325329619,352.0,2,1.0,11,Private room
38619409,468.0,16,3.0,110,Entire home/apt
751852406172294945,303.0,2,1.0,78,Private room
39992205,1015.0,5,2.0,24,Entire home/apt
950767298559214970,664.0,1,1.0,0,Private room
1461807405620711115,487.0,1,1.0,8,Private room
1372052418112891159,1602.0,4,2.0,11,Entire home/apt
592209284437980541,1015.0,6,2.0,117,Entire home/apt
37123847,845.0,4,2.0,57,Entire home/apt
786340641790294235,2450.0,2,1.0,0,Private room
653891478235652688,1141.0,3,2.0,51,Entire home/apt
9922788,992.0,2,1.0,103,Entire home/apt
30293831,1192.0,4,2.0,148,Entire home/apt
36273434,1694.0,4,1.0,105,Entire home/apt
50962154,586.0,1,1.0,42,Private room
1427612961439590422,740.0,2,1.0,35,Entire home/apt
45413304,1324.0,4,2.0,208,Entire home/apt
18358929,510.0,2,1.0,67,Private room
1256928463029499750,1992.0,4,1.0,48,Entire home/apt
1176851531222136196,1800.0,2,1.0,0,Entire home/apt
1156663303394225030,450.0,1,1.0,6,Private room
1442965418999219175,2057.0,4,2.0,0,Entire home/apt
53021526,868.0,2,1.0,105,Private room
1125718824895886173,1285.0,4,2.0,22,Entire home/apt
1130538079666197875,839.0,2,1.0,6,Entire home/apt
1370602325115023598,1143.0,2,1.0,5,Entire home/apt
1328438427087049306,724.0,5,2.0,25,Entire home/apt
54176920,679.0,3,1.0,155,Entire home/apt
918091425874299972,2184.0,3,1.0,14,Entire home/apt
37661749,1837.0,2,1.0,84,Entire home/apt
1329155770874786472,1417.0,2,1.0,54,Entire home/apt
769792403596003476,714.0,2,1.0,42,Private room
49288695,977.0,2,1.0,226,Private room
1426994197149305641,547.0,2,1.0,2,Private room
1160498640592125136,855.0,2,1.0,7,Entire home/apt
1366334293092790992,754.0,2,1.0,12,Entire home/apt
1295052808339472604,1803.0,4,2.0,13,Entire home/apt
688431618477356626,952.0,2,1.0,183,Private room
1104530754351837061,788.0,4,2.0,83,Entire home/apt
27779109,1284.0,4,1.0,4,Private room
911043904363192004,550.0,3,1.0,14,Private room
927609656014936432,632.0,2,1.0,3,Entire home/apt
1257364302385909868,855.0,4,2.0,44,Entire home/apt
683117702019173764,1408.0,5,2.0,32,Entire home/apt
53536428,378.0,1,1.0,1,Private room
1346746627662613395,639.0,2,1.0,4,Private room
1471996579929279147,456.0,2,1.0,4,Entire home/apt
23077381,1471.0,2,1.0,148,Entire home/apt
1487951805466470120,870.0,2,1.0,0,Entire home/apt
1142385001543270628,1406.0,8,4.0,55,Entire home/apt
1433687134125377229,1132.0,4,2.0,15,Entire home/apt
34859922,254.0,2,1.0,46,Entire home/apt
54232541,1000.0,2,1.0,6,Private room
1034751428016821027,1620.0,2,1.0,4,Entire home/apt
1361106940340591744,2100.0,3,2.0,6,Private room
